chart_type,empty_reason,outlier_count,preset_id,role,row_count,series_count,title
box,,0.000000,duct_static_box,duct-static-pressure,270.000000,1.000000,AHU — duct static fan-on (box)
metering,,0.000000,meter_elec_cdd,elec-power,3.000000,1.000000,Metering — electric kWh/month vs CDD (scatter + stats)
metering,,0.000000,meter_gas_hdd,gas-flow,3.000000,1.000000,Metering — gas/month vs HDD (scatter + stats)
ranking,,0.000000,zone_comfort_rank,zone-air-temp,128.000000,1.000000,Zones — comfort fail ranking (occupied hours)
scatter_oat,,0.000000,ahu_sat_reset_scatter,discharge-air-temp,360.000000,1.000000,AHU — SAT vs web dry-bulb (scatter)
scatter_oat,,0.000000,chw_reset_scatter,chilled-water-supply-temp,360.000000,1.000000,Chiller / CHW — leave temp vs web dry-bulb (scatter)
scatter_oat,,0.000000,cw_reset_scatter,condenser-water-supply-temp,720.000000,2.000000,Tower / CW — leave temp vs wet-bulb + dry-bulb ref (scatter)
scatter_oat,,0.000000,hw_reset_scatter,hot-water-supply-temp,360.000000,1.000000,Boiler / HW — leave temp vs web dry-bulb (scatter)
timeseries,,0.000000,ahu_dampers,outside-air-damper,360.000000,1.000000,AHU — all OA dampers (timeseries)
timeseries,,0.000000,ahu_dats,discharge-air-temp,360.000000,1.000000,AHU — all discharge air temps (timeseries)
timeseries,,0.000000,ahu_mats,mixed-air-temp,360.000000,1.000000,AHU — all mixed air temps (timeseries)
timeseries,,0.000000,ahu_rats,return-air-temp,360.000000,1.000000,AHU — all return air temps (timeseries)
timeseries,,0.000000,fan_speeds,fan-cmd,360.000000,1.000000,AHU — all fan speeds (timeseries)
timeseries,,0.000000,vav_flows,zone-airflow,360.000000,1.000000,Zones — all VAV airflow (timeseries)
timeseries,,0.000000,zone_temps,zone-air-temp,360.000000,1.000000,Zones — all space temps (timeseries)
