Bill Month,Usage (Mcf),Avg Daily Mcf,Total Energy Charges ($),$/Mcf
2016-03,"1,260.9",1.0,"100.00",5.0
2019-07,71.1,1.0,"100.00",5.0
2019-07,14.7,1.0,"100.00",5.0
2024-12,574.4,1.0,"100.00",5.0
2025-01,823.6,1.0,"100.00",5.0
2025-02,"1,129.7",1.0,"100.00",5.0
2025-03,786.7,1.0,"100.00",5.0
2025-04,600.4,1.0,"100.00",5.0
2025-05,354.5,1.0,"100.00",5.0
2025-06,254.0,1.0,"100.00",5.0
2025-07,110.1,1.0,"100.00",5.0
2025-08,77.9,1.0,"100.00",5.0
2025-09,198.6,1.0,"100.00",5.0
2025-10,146.3,1.0,"100.00",5.0
2025-11,425.5,1.0,"100.00",5.0
